doi,is_oa
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
10.1186/s40510-015-0109-6,true
